id,uuid,recordedAt,heartRate,breathRate,isOnBed,isMoving
3230056,41,1602554330387,0,0,false,false
3230057,41,1602554331848,54,21,true,false
3230060,41,1602554332877,56,21,true,false
3230064,41,1602554336872,55,21,true,false
3230071,41,1602554343848,55,21,true,false
3230079,41,1602554350859,55,21,true,false
3230081,41,1602554352847,55,20,true,false
3230084,41,1602554356860,57,20,true,false
3230087,41,1602554360873,55,21,true,false
3230095,41,1602554364848,57,21,true,false
3230099,41,1602554368860,56,19,true,false
3230103,41,1602554372877,57,21,true,false
3230106,41,1602554376848,58,19,true,false
3230109,41,1602554380861,60,21,true,false
3230112,41,1602554384871,63,21,true,false
3230115,41,1602554388848,65,21,true,false
3230117,41,1602554390423,0,0,false,false
3230124,41,1602554392860,68,20,true,false
3230126,41,1602554396874,71,20,true,false
3230132,41,1602554403846,71,20,true,false
3230134,41,1602554404861,72,20,true,false
3230138,41,1602554408874,70,21,true,false
3230145,41,1602554415848,70,21,true,false
3230148,41,1602554420874,0,0,true,false
3230153,41,1602554427848,0,0,true,false
3230155,41,1602554428866,64,21,true,false
3230159,41,1602554432871,0,0,true,false
3230162,41,1602554436848,59,20,true,false
3230165,41,1602554440861,58,20,true,false
3230168,41,1602554444871,60,20,true,false
3230175,41,1602554450385,0,0,false,false
3230177,41,1602554451890,60,20,true,false
3230181,41,1602554456873,61,20,true,false
3230187,41,1602554460885,60,20,true,false
3230189,41,1602554464858,62,20,true,false
3230193,41,1602554468873,62,21,true,false
3230196,41,1602554472845,0,0,true,false
3230203,41,1602554479861,0,0,true,false
3230209,41,1602554486875,0,0,true,false
3230221,41,1602554493848,0,0,true,false
3230225,41,1602554500866,57,21,true,false
3230233,41,1602554504878,54,21,true,false
3230236,41,1602554508850,53,20,true,false
3230238,41,1602554510386,0,0,false,false
3230245,41,1602554515862,53,20,true,false
3230251,41,1602554520855,55,21,true,false
3230257,41,1602554524868,56,21,true,false
3230261,41,1602554528879,59,21,true,false
3230266,41,1602554532846,61,21,true,false
3230267,41,1602554536858,59,21,true,false
3230268,41,1602554540873,58,21,true,false
3230271,41,1602554544849,60,20,true,false
3230277,41,1602554551861,60,20,true,false
3230278,41,1602554552872,58,20,true,false
3230283,41,1602554556848,57,20,true,false
3230286,41,1602554560858,59,20,true,false
3230295,41,1602554564872,60,20,true,false
3230296,41,1602554567917,61,20,true,false
3230298,41,1602554570470,0,0,false,false
3230299,41,1602554571885,62,20,true,false
3230303,41,1602554575900,61,20,true,false
3230308,41,1602554579872,63,21,true,false
3230310,41,1602554583884,64,21,true,false
3230313,41,1602554587898,61,21,true,false
3230318,41,1602554591873,64,21,true,false
3230319,41,1602554595885,66,21,true,false
3230324,41,1602554599860,65,21,true,false
3230329,41,1602554603871,64,21,true,false
3230332,41,1602554607886,63,21,true,false
3230338,41,1602554611861,64,21,true,false
3230349,41,1602554615870,63,20,true,false
3230354,41,1602554619848,61,20,true,false
3230368,41,1602554623858,63,20,true,false
3230376,41,1602554627872,61,20,true,false
3230377,41,1602554630386,0,0,false,false
3230380,41,1602554631885,0,0,true,false
3230392,41,1602554635861,60,19,true,false
3230399,41,1602554639872,58,20,true,false
3230407,41,1602554643883,57,20,true,false
3230412,41,1602554647860,55,20,true,false
3230421,41,1602554651873,53,20,true,false
3230433,41,1602554658886,53,20,true,false
3230434,41,1602554659866,0,0,true,false
3230445,41,1602554666873,0,0,true,false
3230459,41,1602554673883,0,0,true,false
3230471,41,1602554680861,0,0,true,false
3230484,41,1602554687872,52,20,true,false
3230486,41,1602554690385,0,0,false,false
3230499,41,1602554691886,53,20,true,false
3230503,41,1602554698866,53,20,true,false
3230507,41,1602554699872,54,19,true,false
3230516,41,1602554703892,55,20,true,false
3230524,41,1602554707860,56,18,true,false
3230530,41,1602554711873,57,19,true,false
3230541,41,1602554715882,58,20,true,false
3230546,41,1602554719861,0,0,true,false
3230552,41,1602554723870,62,20,true,false
3230563,41,1602554727886,61,20,true,false
3230568,41,1602554731860,0,0,true,false
3230582,41,1602554738871,0,0,true,false
3230594,41,1602554745884,0,0,true,false
3230600,41,1602554747872,69,21,true,false
3230605,41,1602554750382,0,0,false,false
3230610,41,1602554751885,0,0,true,false
3230619,41,1602554755860,65,20,true,false
3230626,41,1602554759870,0,0,true,false
3230643,41,1602554766885,0,0,true,false
3230646,41,1602554767866,55,20,true,false
3230654,41,1602554771878,0,0,true,false
3230662,41,1602554775884,57,20,true,false
3230668,41,1602554779860,58,20,true,false
3230679,41,1602554783873,57,21,true,false
3230686,41,1602554787891,58,20,true,false
3230691,41,1602554791868,55,20,true,false
3230698,41,1602554795879,57,20,true,false
3230706,41,1602554799891,56,20,true,false
3230717,41,1602554806867,56,20,true,false
3230720,41,1602554807910,57,20,true,false
3230726,41,1602554810386,0,0,false,false
3230730,41,1602554811886,58,20,true,false
3230733,41,1602554815861,60,20,true,false
3230743,41,1602554819877,63,21,true,false
3230755,41,1602554823890,62,20,true,false
3230763,41,1602554827860,61,20,true,false
3230778,41,1602554831871,60,20,true,false
3230784,41,1602554835885,58,20,true,false
3230790,41,1602554839861,59,20,true,false
3230796,41,1602554843872,58,19,true,false
3230812,41,1602554847886,60,20,true,false
3230813,41,1602554851860,63,20,true,false
3230820,41,1602554855873,65,20,true,false
3230835,41,1602554862885,65,20,true,false
3230845,41,1602554867873,62,21,true,false
3230850,41,1602554870420,0,0,false,false
3230851,41,1602554871887,64,21,true,false
3230862,41,1602554875860,63,21,true,false
3230870,41,1602554879872,62,21,true,false
3230880,41,1602554883886,61,20,true,false
3230888,41,1602554887860,62,20,true,false
3230897,41,1602554891872,63,20,true,false
3230903,41,1602554895887,65,20,true,false
3230915,41,1602554902860,65,20,true,false
3230918,41,1602554903873,63,20,true,false
3230926,41,1602554907885,61,20,true,false
3230943,41,1602554914860,61,20,true,false
3230944,41,1602554915879,60,21,true,false
3230950,41,1602554919884,57,20,true,false
3230961,41,1602554923860,58,20,true,false
3230972,41,1602554930383,0,0,false,false
3230973,41,1602554930872,58,20,true,false
3230977,41,1602554931887,61,20,true,false
3230986,41,1602554935860,60,20,true,false
3230993,41,1602554939871,61,20,true,false
3231006,41,1602554943885,59,21,true,false
3231011,41,1602554947861,0,0,true,false
3231021,41,1602554954872,0,0,true,false
3231023,41,1602554955887,64,19,true,false
3231031,41,1602554959858,0,0,true,false
3231045,41,1602554966876,0,0,true,false
3231046,41,1602554967885,72,19,true,false
3231055,41,1602554971861,74,20,true,false
3231064,41,1602554975878,73,20,true,false
3231071,41,1602554979885,71,20,true,false
3231085,41,1602554986858,71,20,true,false
3231090,41,1602554987872,69,20,true,false
3231093,41,1602554990382,0,0,false,false
3231106,41,1602554994885,69,20,true,false
3231108,41,1602554995869,67,21,true,false
3231117,41,1602554999880,66,21,true,false
3231120,41,1602555003885,63,21,true,false
3231133,41,1602555010859,63,21,true,false
3231134,41,1602555011873,66,21,true,false
3231142,41,1602555015884,63,21,true,false
3231150,41,1602555019859,62,21,true,false
3231164,41,1602555023872,59,21,true,false
3231174,41,1602555027891,60,21,true,false
3231177,41,1602555031866,62,20,true,false
3231186,41,1602555035880,63,20,true,false
3231202,41,1602555042890,63,20,true,false
3231205,41,1602555043867,65,19,true,false
3231214,41,1602555047875,67,20,true,false
3231216,41,1602555050383,0,0,false,false
3231228,41,1602555054885,67,20,true,false
3231229,41,1602555055860,65,20,true,false
3231236,41,1602555059873,63,20,true,false
3231245,41,1602555063885,61,20,true,false
3231262,41,1602555070860,61,20,true,false
3231263,41,1602555071880,59,19,true,false
3231268,41,1602555075886,56,19,true,false
3231274,41,1602555079860,57,19,true,false
3231287,41,1602555083873,60,20,true,false
3231289,41,1602555087885,62,19,true,false
3231299,41,1602555091861,63,19,true,false
3231305,41,1602555095871,65,20,true,false
3231317,41,1602555099886,63,20,true,false
3231327,41,1602555103860,61,20,true,false
3231332,41,1602555107873,59,19,true,false
3231336,41,1602555110351,0,0,false,false
3231342,41,1602555111894,57,20,true,false
3231352,41,1602555115862,56,21,true,false
3231359,41,1602555119872,58,20,true,false
3231371,41,1602555123886,61,21,true,false
3231374,41,1602555127860,62,20,true,false
3231382,41,1602555131871,63,21,true,false
3231392,41,1602555135885,65,21,true,false
3231396,41,1602555139865,67,21,true,false
3231403,41,1602555143871,66,21,true,false
3231417,41,1602555147893,63,21,true,false
3231418,41,1602555151861,64,21,true,false
3231429,41,1602555155877,67,20,true,false
3231435,41,1602555159884,69,20,true,false
3231444,41,1602555163860,67,20,true,false
3231456,41,1602555167873,70,20,true,false
3231458,41,1602555170384,0,0,false,false
3231460,41,1602555171884,71,20,true,false
3231472,41,1602555175867,0,0,true,false
3231478,41,1602555179871,65,21,true,false
3231487,41,1602555183886,67,21,true,false
3231499,41,1602555187858,66,21,true,false
3231503,41,1602555191872,64,21,true,false
3231512,41,1602555195887,63,21,true,false
3231519,41,1602555199859,66,21,true,false
3231527,41,1602555203872,67,21,true,false
3231534,41,1602555207885,68,22,true,false
3231542,41,1602555211861,71,22,true,false
3231551,41,1602555215871,74,22,true,false
3231557,41,1602555219884,75,22,true,false
3231570,41,1602555223861,73,22,true,false
3231573,41,1602555227871,72,22,true,false
3231579,41,1602555230386,0,0,false,false
3231581,41,1602555231885,70,21,true,false
3231593,41,1602555235862,69,21,true,false
3231599,41,1602555239870,68,20,true,false
3231606,41,1602555243885,67,20,true,false
3231614,41,1602555247861,64,20,true,false
3231619,41,1602555251873,62,20,true,false
3231628,41,1602555255887,60,20,true,false
3231637,41,1602555259863,63,19,true,false
3231649,41,1602555263870,63,20,true,false
3231659,41,1602555270886,63,20,true,false
3231662,41,1602555271860,64,21,true,false
3231678,41,1602555278873,64,21,true,false
3231681,41,1602555279885,65,20,true,false
3231693,41,1602555283861,66,20,true,false
3231701,41,1602555287872,63,20,true,false
3231705,41,1602555290392,0,0,false,false
3231708,41,1602555291886,64,21,true,false
3231716,41,1602555295861,62,21,true,false
3231725,41,1602555299870,60,21,true,false
3231737,41,1602555303884,62,22,true,false
3231746,41,1602555307860,64,21,true,false
3231753,41,1602555311871,65,21,true,false
3231761,41,1602555315885,68,21,true,false
3231775,41,1602555322860,68,21,true,false
3231787,41,1602555327885,70,21,true,false
3231797,41,1602555331861,69,21,true,false
3231799,41,1602555335872,66,21,true,false
3231802,41,1602555339883,64,22,true,false
3231808,41,1602555343861,63,21,true,false
3231810,41,1602555347874,65,21,true,false
3231812,41,1602555350386,0,0,false,false
3231813,41,1602555351891,66,21,true,false
3231819,41,1602555355859,69,21,true,false
3231822,41,1602555359877,71,21,true,false
3231824,41,1602555363886,73,21,true,false
3231828,41,1602555367860,75,20,true,false
3231833,41,1602555371871,78,20,true,false
3231835,41,1602555375884,76,20,true,false
3231837,41,1602555379861,74,20,true,false
3231839,41,1602555383871,71,19,true,false
3231843,41,1602555387885,73,19,true,false
3231847,41,1602555391867,72,20,true,false
3231853,41,1602555398879,72,20,true,false
3231856,41,1602555399886,70,20,true,false
3231859,41,1602555403875,68,21,true,false
3231862,41,1602555407872,66,21,true,false
3231865,41,1602555410420,0,0,false,false
3231866,41,1602555411882,64,21,true,false
3231871,41,1602555415862,62,21,true,false
3231877,41,1602555419873,61,20,true,false
3231881,41,1602555423891,58,20,true,false
3231887,41,1602555430859,58,20,true,false
3231888,41,1602555431872,60,20,true,false
3231893,41,1602555435885,59,20,true,false
3231897,41,1602555439862,58,20,true,false
3231901,41,1602555443870,57,20,true,false
3231904,41,1602555447886,60,20,true,false
3231908,41,1602555451862,62,21,true,false
3231916,41,1602555455871,63,21,true,false
3231918,41,1602555459886,64,20,true,false
3231921,41,1602555463861,65,18,true,false
3231928,41,1602555467873,68,18,true,false
3231931,41,1602555470382,0,0,false,false
3231932,41,1602555471887,70,19,true,false
3231937,41,1602555475860,71,19,true,false
3231940,41,1602555479873,74,18,true,false
3231944,41,1602555483884,73,18,true,false
3231949,41,1602555487862,71,19,true,false
3231957,41,1602555491874,72,18,true,false
3231964,41,1602555495885,70,18,true,false
3231965,41,1602555499866,67,18,true,false
3231968,41,1602555503873,65,19,true,false
3231974,41,1602555507886,67,20,true,false
3231977,41,1602555511861,66,20,true,false
3231980,41,1602555515872,68,18,true,false
3231983,41,1602555519885,67,17,true,false
3231990,41,1602555523860,65,17,true,false
3231992,41,1602555527878,63,16,true,false
3231995,41,1602555530383,0,0,false,false
3231996,41,1602555531886,61,17,true,false
3232003,41,1602555535860,61,18,true,false
3232005,41,1602555539872,62,19,true,false
3232011,41,1602555543885,65,21,true,false
3232014,41,1602555547867,66,20,true,false
3232019,41,1602555551872,65,21,true,false
3232025,41,1602555555885,66,21,true,false
3232028,41,1602555559866,69,21,true,false
3232035,41,1602555563879,71,20,true,false
3232046,41,1602555570892,71,20,true,false
3232047,41,1602555571861,74,20,true,false
3232049,41,1602555575874,0,0,true,false
3232058,41,1602555582892,0,0,true,false
3232066,41,1602555589897,0,0,true,false
3232065,41,1602555590384,0,0,false,false
3232070,41,1602555596872,0,0,true,false
3232074,41,1602555603885,64,21,true,false
3232077,41,1602555607864,64,20,true,false
3232081,41,1602555611872,0,0,true,false
3232091,41,1602555618886,0,0,true,false
3232098,41,1602555625860,0,0,true,false
3232107,41,1602555632871,0,0,true,false
3232114,41,1602555639885,65,20,true,false
3232121,41,1602555643860,63,20,true,false
3232125,41,1602555647872,65,21,true,false
3232130,41,1602555650389,0,0,false,false
3232132,41,1602555651882,0,0,true,false
3232144,41,1602555658860,0,0,true,false
3232150,41,1602555665874,0,0,true,false
3232154,41,1602555672886,0,0,true,false
3232157,41,1602555675894,71,19,true,false
3232160,41,1602555679866,73,20,true,false
3232164,41,1602555683878,75,20,true,false
3232168,41,1602555687885,74,20,true,false
3232169,41,1602555691861,75,20,true,false
3232175,41,1602555695873,76,21,true,false
3232177,41,1602555699884,76,22,true,false
3232186,41,1602555706859,76,22,true,false
3232187,41,1602555707873,74,22,true,false
3232189,41,1602555710345,0,0,false,false
3232191,41,1602555711883,73,22,true,false
3232194,41,1602555715861,70,22,true,false
3232203,41,1602555719872,68,22,true,false
3232206,41,1602555723883,66,22,true,false
3232210,41,1602555730861,66,22,true,false
3232214,41,1602555731873,64,21,true,false
3232218,41,1602555735885,63,20,true,false
3232223,41,1602555739862,62,20,true,false
3232229,41,1602555746871,62,20,true,false
3232231,41,1602555747887,59,19,true,false
3232235,41,1602555751858,57,19,true,false
3232239,41,1602555755872,56,20,true,false
3232240,41,1602555759885,55,20,true,false
3232244,41,1602555763859,57,20,true,false
3232250,41,1602555767872,58,20,true,false
3232253,41,1602555770382,0,0,false,false
3232254,41,1602555771885,59,20,true,false
3232264,41,1602555775858,61,20,true,false
3232267,41,1602555779873,64,20,true,false
3232271,41,1602555783884,0,0,true,false
3232277,41,1602555790861,0,0,true,false
3232284,41,1602555797872,0,0,true,false
3232285,41,1602555799867,64,21,true,false
3232289,41,1602555803870,0,0,true,false
3232293,41,1602555807886,66,22,true,false
3232297,41,1602555811860,63,21,true,false
3232299,41,1602555815912,61,21,true,false
3232301,41,1602555819885,60,21,true,false
3232306,41,1602555823861,59,21,true,false
3232311,41,1602555827872,0,0,true,false
3232313,41,1602555830384,0,0,false,false
3232318,41,1602555834885,0,0,true,false
3232326,41,1602555841861,0,0,true,false
3232332,41,1602555848873,0,0,true,false
3232335,41,1602555851879,60,20,true,false
3232338,41,1602555855893,61,20,true,false
3232341,41,1602555859860,64,21,true,false
3232345,41,1602555863871,66,21,true,false
3232349,41,1602555867891,69,21,true,false
3232354,41,1602555871866,72,22,true,false
